GIN,SOCIAL_ID,PNM_AIRLINE,PNM_NAME,MEDIA_TYPE
400443420833,1582522968458705,KL,HEROKU,FACEBOOK_ID
800023701270,1583128598427405,KL,HEROKU,FACEBOOK_ID
400395262384,1584184988270970,KL,HEROKU,FACEBOOK_ID
400562096361,1585220918220441,KL,HEROKU,FACEBOOK_ID
400536070696,1585382298198166,KL,HEROKU,FACEBOOK_ID
400530660326,1585518571567565,KL,HEROKU,FACEBOOK_ID
400562114535,1585866708119123,AF,HEROKU,FACEBOOK_ID
400334840915,1586143028093667,AF,HEROKU,FACEBOOK_ID
910046848475,1586999928033571,KL,HEROKU,FACEBOOK_ID
400516521262,1587358287996818,AF,HEROKU,FACEBOOK_ID
400541753101,1587950231275991,KL,HEROKU,FACEBOOK_ID
400487436612,1588278091199568,KL,HEROKU,FACEBOOK_ID
400236768771,1588964124458489,KL,HEROKU,FACEBOOK_ID
400558933982,1589272504489759,KL,HEROKU,FACEBOOK_ID
400461794853,1589736811121243,AF,HEROKU,FACEBOOK_ID
400342534630,1591091324315234,KL,HEROKU,FACEBOOK_ID
400556909991,1591251407622252,AF,HEROKU,FACEBOOK_ID
400546597812,1591448150912906,KL,HEROKU,FACEBOOK_ID
400553962243,1592303107502976,KL,HEROKU,FACEBOOK_ID
400560711466,1592630514185711,AF,HEROKU,FACEBOOK_ID
002000187301,1593833417371767,AF,HEROKU,FACEBOOK_ID
400466184623,1594456273910438,KL,HEROKU,FACEBOOK_ID
400529729492,1596914403671343,KL,HEROKU,FACEBOOK_ID
400469907256,1597508313609577,KL,HEROKU,FACEBOOK_ID
400521279210,1597996210232307,KL,HEROKU,FACEBOOK_ID
400545190215,1598242003581875,KL,HEROKU,FACEBOOK_ID
400231954392,1598613496886536,AF,HEROKU,FACEBOOK_ID
400243893522,1598874003513519,AF,HEROKU,FACEBOOK_ID
400384114501,1599401156747614,KL,HEROKU,FACEBOOK_ID
400554238452,1601967573160086,KL,HEROKU,FACEBOOK_ID
400441856742,1602437673153899,KL,HEROKU,FACEBOOK_ID
400566182530,1602704993159882,AF,HEROKU,FACEBOOK_ID
400538068636,1603598569702676,KL,HEROKU,FACEBOOK_ID
110020926115,1603747413051584,AF,HEROKU,FACEBOOK_ID
400560853872,1604315556324066,AF,HEROKU,FACEBOOK_ID
400510246440,16043172246,KL,HEROKU,WHATSAPP_ID
400471044233,1604527222952795,KL,HEROKU,FACEBOOK_ID
400426933383,16047837733,KL,HEROKU,WHATSAPP_ID
400497874640,1605560042871497,KL,HEROKU,FACEBOOK_ID
400544086304,1605687619505330,KL,HEROKU,FACEBOOK_ID
