GIN,SOCIAL_ID,PNM_AIRLINE,PNM_NAME,MEDIA_TYPE
400410517156,1059893477472604,KL,HEROKU,FACEBOOK_ID
400500227771,1060185727442857,KL,HEROKU,FACEBOOK_ID
400333486721,1060566174044269,KL,HEROKU,FACEBOOK_ID
800012344061,1061441470651578,KL,HEROKU,FACEBOOK_ID
400444011375,1062674117175416,KL,HEROKU,FACEBOOK_ID
400552300804,1063870014@MRuemmelein,KL,HEROKU,TWITTER_ID
400506842384,1064166417026142,KL,HEROKU,FACEBOOK_ID
400516015044,1065142143588141,KL,HEROKU,FACEBOOK_ID
400496947604,1065245206936754,KL,HEROKU,FACEBOOK_ID
400360158725,1065250993598337,KL,HEROKU,FACEBOOK_ID
