GIN,SOCIAL_ID,PNM_AIRLINE,PNM_NAME,MEDIA_TYPE
400523792884,972503313442,KL,HEROKU,WHATSAPP_ID
400548471292,972505357992,KL,HEROKU,WHATSAPP_ID
400501007604,972509623006,KL,HEROKU,WHATSAPP_ID
400459933122,972522673583,KL,HEROKU,WHATSAPP_ID
910016192060,972528797288,KL,HEROKU,WHATSAPP_ID
400465795946,972543171570,KL,HEROKU,WHATSAPP_ID
400381022052,972954802807865,KL,HEROKU,FACEBOOK_ID
400554095910,97339474276,KL,HEROKU,WHATSAPP_ID
400533838046,979880088798598,KL,HEROKU,FACEBOOK_ID
400415171003,987613261343929,KL,HEROKU,FACEBOOK_ID
400550360894,989123384208,KL,HEROKU,WHATSAPP_ID
400560065263,989123504609,KL,HEROKU,WHATSAPP_ID
400565062040,989131914615,KL,HEROKU,WHATSAPP_ID
400516920310,990807671020968,KL,HEROKU,FACEBOOK_ID
400522758671,995541470546762,KL,HEROKU,FACEBOOK_ID
800005377171,995599924145,KL,HEROKU,WHATSAPP_ID
400497111286,995958610509845,KL,HEROKU,FACEBOOK_ID
400393855771,o3MKfjgGhnR9n_MaDrZ3HuEX7a7Y,KL,HEROKU,WECHAT_ID
400133806810,o3MKfjgZdxKfT4dHbxy9GfbeszbM,KL,HEROKU,WECHAT_ID
400476503990,o3MKfjhMi9Vtv7Kh2_XYveZr4hPE,KL,HEROKU,WECHAT_ID
400426925871,o3MKfjhm3W1ZaBmQ_2ijdh3CIxtU,KL,HEROKU,WECHAT_ID
400504364491,o3MKfjhwKEo3stLUkhj9tHgkISAc,KL,HEROKU,WECHAT_ID
400422558652,o3MKfjhwTQBO4xvQr5VfwPM2Ulco,KL,HEROKU,WECHAT_ID
400524951546,o3MKfjhwVeO_9LoQhdGlHJJHAUuw,KL,HEROKU,WECHAT_ID
400238062835,o3MKfjiByC52agRi1AhxvdH9YowU,KL,HEROKU,WECHAT_ID
400365259065,o3MKfjicor4f9xAZZoPiqlO03Teo,KL,HEROKU,WECHAT_ID
400369855302,o3MKfjj0uxCUS2qZVn_pqjQaABPk,KL,HEROKU,WECHAT_ID
400543060373,o3MKfjj5dSfqTuqeMTyAk-UAP09w,KL,HEROKU,WECHAT_ID
400537676371,o3MKfjjd99Qtd_Sf76WpTj_wV1uM,KL,HEROKU,WECHAT_ID
910011976800,o3MKfjjmJsPboH8Ls9B9S9WhpCn0,KL,HEROKU,WECHAT_ID
800006049344,o3MKfjkFSJDgqCe4AZwY8KSfty5U,KL,HEROKU,WECHAT_ID
400554622461,o3MKfjkaOxLNIaJ9ED8tUnIrxsU0,KL,HEROKU,WECHAT_ID
400435453562,o3MKfjlF-inmMi-9LLp4PWzKCb3Y,KL,HEROKU,WECHAT_ID
400549997071,o3MKfjlMIzBQ0M_In84qaP3-khyo,KL,HEROKU,WECHAT_ID
400538087783,o3MKfjlUaRCuUa7-JCOKyWR_4KlM,KL,HEROKU,WECHAT_ID
910002965022,o3MKfjlZBPkcmKIDowyKWbDxRY2g,KL,HEROKU,WECHAT_ID
400369465516,o3MKfjlZuhjCWNEIhNPsT6rHIcds,KL,HEROKU,WECHAT_ID
400394797956,o3MKfjlwTNKVT1HZoQ8ELbcZoudo,KL,HEROKU,WECHAT_ID
400312339360,o3MKfjm3eefNNZWXMWQljIXysTkY,KL,HEROKU,WECHAT_ID
400563172165,o3MKfjmAeUNrDr8Dn8wGNdMWemKE,KL,HEROKU,WECHAT_ID
400495636073,o3MKfjmAj6sIROcCgO1cPTgwR_88,KL,HEROKU,WECHAT_ID
400476883375,o3MKfjmcZx9jZjV4GNdYubitoG9s,KL,HEROKU,WECHAT_ID
400539240871,o3MKfjmeHJqOwVreFBCpdIa4OnWY,KL,HEROKU,WECHAT_ID
400489721342,o3MKfjmmfHIaAuaRpXuIoaOhvzuw,KL,HEROKU,WECHAT_ID
910016060563,o3MKfjmrCWZDeGt6PnOT5VZY6P1k,KL,HEROKU,WECHAT_ID
400536184590,o3MKfjmshoZfHxpXfKKNLnkGjNF0,KL,HEROKU,WECHAT_ID
400472131215,o3MKfjmxU2aRwZ9x2ZPe6b9JZe0M,KL,HEROKU,WECHAT_ID
400478561544,o3MKfjn1vp0-7eakffLngC8iXKgc,KL,HEROKU,WECHAT_ID
400556820520,o3MKfjn5al_yFDaQi5jkuAJlUlww,KL,HEROKU,WECHAT_ID
400541211415,o3MKfjnh6pJqQy5xsmV3SVyuglk0,KL,HEROKU,WECHAT_ID
